0,1,2,3,4
0.013208660383286152,0.5057412183020448,0.3764418150550747,0.06862319987425922,0.035985106385335225
0.05661361622919031,0.7107294510186468,0.12700842678689528,0.06387458198577274,0.04177392397949501
0.0052952581711797255,0.002822101791789224,0.009673925891558376,0.16228614877352585,0.8199225653719463
0.003944016105830924,0.14821983473380468,0.7082549646847736,0.12670299126078585,0.012878193214805062
0.006166053412814311,0.7629146061675481,0.15750140712952765,0.06266559963691308,0.010752333653197041
0.0034827125720144157,0.002796372662988348,0.07323429978122677,0.7656915718832513,0.15479504310051917
0.010300574419596942,0.12827098480928423,0.718312841250821,0.13227547074362472,0.01084012877667316
0.002043869168878406,0.1845256776248173,0.7506842400985881,0.05550288367988148,0.0072433294278344855
0.07371093029753695,0.0989979236759607,0.6104540332398618,0.1583960443388788,0.058441068447761924
0.011633624861712731,0.3191091283366936,0.6415988388361306,0.02509420616867372,0.0025642017967897374
0.025885625760458403,0.18835479900464208,0.44498429189167693,0.3230348698695855,0.017740413473636935
0.025929266143492374,0.03185550403915813,0.06959535659800027,0.1539354435866893,0.7186844296326604
0.0013336763707821665,0.02950256528157539,0.6515001407750642,0.28403410355912917,0.03362951401344877
0.0019214151940986533,0.16712583620560717,0.7576163739945692,0.07075337147684048,0.002583003128884237
0.0020706003397125065,0.6827256426945979,0.26411414556084645,0.04644112086168565,0.0046484905431575735
0.0013028709514533053,0.77761596460044,0.17559860577186345,0.033489824461277726,0.011992734214965536
0.021261089005733886,0.018951218801961708,0.42866228039838494,0.370234429883061,0.16089098191085885
0.008083294053110037,0.054959383099948335,0.5368894029283424,0.39006067315306125,0.010007246765538548
0.0031813349852119035,0.0025974327857589312,0.029899307930308285,0.24753389812997603,0.7167880261687448
0.0012118619429402901,0.27229416435862125,0.6196555659784424,0.10147491986565023,0.005363487854346208
0.0016185667544390005,0.3580157009490195,0.5007667500756827,0.11852854410329561,0.021070438117563553
0.006006550603499514,0.4801810844530283,0.4317627173867282,0.06535113999509025,0.016698507561653853
0.002456347047164632,0.9473199443572861,0.04880948404307863,0.0012082489707110494,0.00020597558175973127
0.006312671828658592,0.494090545765978,0.4320655309991924,0.04624017232210859,0.02129107908406251
0.002966797272399228,0.04626232215646176,0.5851324104145094,0.29583701837497167,0.0698014517816581
0.0023921035727009327,0.0019847436278193466,0.007478931394017071,0.17349718308735954,0.8146470383181029
0.02501167026118862,0.011530856275725403,0.09813195069749989,0.507807510832665,0.3575180119329212
0.013417221611453372,0.28873444626826844,0.32816722349073396,0.2668485305303072,0.10283257809923733
0.001906635722819214,0.6305076386174873,0.3226495780482587,0.03990408083815848,0.0050320667732763075
0.006222683703449802,0.006429078445022414,0.14780786158785353,0.6941152923153349,0.14542508394833945
0.06884838261343558,0.04466246122333611,0.0483042013910943,0.10801238060938952,0.7301725741627445
0.0010461952026370367,0.0015019236112595112,0.023685000122423916,0.7736742484786763,0.20009263258500323
0.0011113456887831797,0.10193614063384528,0.8032421770998264,0.08695613139957471,0.00675420517797066
0.003571675033772424,0.37327906208152917,0.5262876257400322,0.0920605578994769,0.004801079245189607
0.0012154128928827414,0.0003993977005472814,0.004407528903881227,0.1294752319094205,0.8645024285932682
0.005469373185939965,0.5027979591856919,0.28681631796983714,0.16969028539934444,0.03522606425918614
0.0018902452849912704,0.15133788722300545,0.7039339268237438,0.1286242295312058,0.01421371113705419
0.004239520435354979,0.06240329509138039,0.2703606803181796,0.6206971126607437,0.04229939149434116
0.0024730133365771217,0.015147201629951978,0.07319966657978155,0.5075021802398546,0.4016779382138354
0.01240132867816757,0.02591107838641918,0.21845480717114887,0.6988957564906403,0.04433702927362416
0.017092953839247395,0.20177082905066815,0.7111271037188532,0.06663794939220907,0.003371163999022328
0.027134462034556963,0.02083348398511202,0.08380545752149855,0.5740018913126551,0.29422470514617727
0.0005348220608449094,0.3998934421169897,0.551630715188665,0.033492672338819585,0.01444834829468114
0.01935213670842151,0.012636778637498925,0.1464247258526859,0.7017967874495294,0.11978957135186394
0.014330287488396218,0.015642681477046866,0.12059391511383769,0.6545874362692203,0.19484567965149913
0.004868853872596855,0.013600754167661435,0.09361059189435127,0.7296956211172673,0.15822417894812318
0.0031041496583189593,0.11411636103592034,0.7058143242027477,0.1600581000369168,0.016907065066095944
0.004996948121182811,0.011183848490430665,0.032611913803540345,0.3139239579989588,0.6372833315858875
0.0028025834163990485,0.7294520121919877,0.23483203329016164,0.028689030374346836,0.004224340727104989
0.001989372611812374,0.007080184150286438,0.1925871079773848,0.5508631184390291,0.24748021682148755
0.0516065996313732,0.5518355156934713,0.18499190050310005,0.13970952624833233,0.07185645792372362
0.0017111355167741553,0.7644740615289752,0.1982796692881409,0.029416299562774632,0.006118834103334802
0.004957937432907741,0.15045092813944647,0.35349112469205535,0.38540080074968647,0.10569920898590388
0.004266634501044914,0.05088373393694045,0.3321874675900407,0.5600494013580452,0.0526127626139288
0.0012249827003875944,0.000586295064668207,0.015376960299604874,0.4981202710871294,0.48469149084821006
0.0018717534073716211,0.4771364810571842,0.4577247222068396,0.060047633189121444,0.0032194101394833097
0.021099073162212705,0.2061915701194643,0.6989833572418102,0.06699678488039397,0.006729214596118886
0.005742337297208328,0.005946511542902792,0.14073811840564807,0.6944544879522472,0.15311854480199355
0.02407972087024536,0.041894664648699384,0.135361594665084,0.6540177427664832,0.1446462770494877
0.0036774458183592143,0.008811960386248836,0.0333078483464377,0.5204860654851606,0.4337166799637938
0.007055613231312331,0.16555422268734982,0.7121476709234648,0.10905631372790897,0.006186179429964283
0.0009442080874388962,0.7879911875258229,0.18792743705968915,0.022182462693678368,0.000954704633370504
0.00247620250250005,0.0009416369650068797,0.020171420115494058,0.26270120379263456,0.7137095366243649
0.4629400747796332,0.021694348437991555,0.19203490133054074,0.25921168789123883,0.06411898756059572
0.005798123555487121,0.01536216353263605,0.2662464466190089,0.540175919197676,0.17241734709519177
0.003983416147993549,0.000534744156526076,0.005847205473776356,0.11524661681615417,0.8743880174055499
0.002550281855828179,0.0010304833063289832,0.014139888650013362,0.7287789995899806,0.25350034659784915
0.003068503805799943,0.00042886211542712095,0.011529327776318694,0.17298890512916762,0.8119844011732867
0.013984641270124719,0.002330018802634822,0.053078304341710014,0.63011698938586,0.3004900461996708
0.01451257930537579,0.1257667833370123,0.3162387744969083,0.28453766600113256,0.25894419685957176
0.0010725627393322115,0.00019081298482408082,0.0031400051758674733,0.10487694027531433,0.890719678824662
0.012947650008318627,0.048466915403758214,0.3411885756358029,0.41927530682982866,0.17812155212229153
0.00038921940466586684,0.00011283401284247369,0.0005332698145504857,0.09328101566592792,0.9056836611020131
0.008589184708509211,0.6463992065463998,0.30237210893717,0.03941832110960246,0.003221178698318736
0.012462574148301897,0.0007818067104416989,0.0334030527752421,0.7782996620100571,0.1750529043559572
0.003951996578063984,0.009094744799699473,0.06753198938340842,0.6008490154994209,0.3185722537394071
0.0026221501815034526,0.0016148817943109658,0.047033358847961136,0.4114407522794662,0.5372888568967582
0.011310053548173063,0.01632063640362604,0.040462350175512765,0.16572470012523483,0.7661822597474531
0.005932124895246098,0.05005912527432345,0.494611735675178,0.3815250480544331,0.06787196610081939
0.0019416348827297307,0.002385571845133417,0.009036222927643976,0.28345316243939744,0.7031834079050951
0.010166845373216932,0.5368156019987989,0.275301903077694,0.14653420149197866,0.03118144805831181
0.0028606145208877887,0.006701708687006377,0.13351215551529386,0.7002642296155213,0.15666129166129072
0.0010350325524193901,0.00041353774616498327,0.0075257505763448775,0.4032733856805528,0.5877522934445183
0.002199866706537078,0.6153804690592857,0.3429024398603405,0.03877194466360288,0.000745279710233772
0.011218669114708564,0.6205336877571143,0.35833712785521027,0.008651282474575143,0.0012592327983920529
0.010284855906754247,0.02606928046380905,0.06231033303547335,0.17820352276673437,0.7231320078272291
0.008830613780468937,0.012582074374118006,0.09062618424079959,0.5838857674585805,0.30407536014603337
0.0031085306100876583,0.00640211846014772,0.06109034481095834,0.4853818842305607,0.44401712188824555
0.008073271683911462,0.045603203116789316,0.12775237569013384,0.6424994545289435,0.17607169498022207
0.0019335576736982565,0.84847008606608,0.14447247907065416,0.004533242598500257,0.0005906345910674812
0.0019985301711990264,0.0023308667911467224,0.04377059724776414,0.34690315163667357,0.6049968541532164
0.006497544848217865,0.15800086375199943,0.6618169917598445,0.1192884235791191,0.05439617606081914
0.005509966144408977,0.001141445857544278,0.030627267234607517,0.5316915825658473,0.43102973819759216
0.005900145195067801,0.17240769457971988,0.43553845753257225,0.36129893724119416,0.02485476545144581
0.005191851679168492,0.41697457808268057,0.5409222531972119,0.03392954688271426,0.0029817701582246043
0.0013570333044682535,0.16358770955547716,0.7741900298548227,0.05886942565829705,0.0019958016269347647
0.004045202397838191,0.41104600959874976,0.5194531721318111,0.05996069962186525,0.005494916249735843
0.00223657252974472,0.1163379650698633,0.6826557620439221,0.1834697546528617,0.015299945703608143
0.017063180840117827,0.028657361802997872,0.15389475329068322,0.7551942739885656,0.04519043007763549
0.017641938006674476,0.00578982555117359,0.03849655752278136,0.6971477511504757,0.24092392776889496
0.008710642968895474,0.7480856800867967,0.15556289403568713,0.06533933267070265,0.022301450237918182
0.035231136399896196,0.1323518847919301,0.59318491686945,0.1885550958276929,0.05067696611103072
0.004524946023122203,0.8073973478572579,0.17110139147019854,0.014564528197417105,0.0024117864520042855
0.0006143315988702529,0.00034153429844699883,0.010364675213107051,0.1415221560476845,0.8471573028418913
0.0030249304154676983,0.4918422699085672,0.3721897017217619,0.10339044158998643,0.02955265636421686
0.0011867344392595567,0.007818119798764896,0.04549614581019891,0.1687670202492606,0.776731979702516
0.013457711892639303,0.02260535762301716,0.09145478429544901,0.43766907557983564,0.4348130706090584
0.008343906720912132,0.10880217778794053,0.45327846721687065,0.3790768831434724,0.0504985651308044
0.0030488321825510962,0.018915281278699344,0.45946290440456494,0.44769157131140214,0.07088141082278242
0.0021537531594865607,0.001019868347360001,0.010920268760228575,0.1733682828768537,0.812537826856071
0.003132698321428241,0.40050262976669204,0.509240229134626,0.07313855090229118,0.01398589187496216
0.003465327441849348,0.014284751164148408,0.17654418827564644,0.7155198800944544,0.09018585302390171
0.06222121391614759,0.009113904783341597,0.23617874893896665,0.5243676744077318,0.16811845795381195
0.007160965271974797,0.04449641039733714,0.6004124794460258,0.2617019625281985,0.08622818235646372
0.01035577142539444,0.5074358902314676,0.45314838506721855,0.026037723687370947,0.0030222295885482245
0.016147436488723535,0.021216541727487926,0.5628961127385562,0.33304601922623434,0.0666938898189982
0.003894015407001351,0.16036339241558867,0.7531181447243087,0.08025541379737537,0.0023690336557259002
0.005485084366753832,0.019651914597538303,0.732412718141407,0.23380458594924625,0.008645696945054977
0.0045320359438107225,0.04327433853615272,0.3594317151049576,0.5528129384184122,0.03994897199666704
0.0010617368465072874,0.0003519736985149814,0.009291339945615892,0.18413878441832934,0.8051561650910323
0.01031713678915208,0.13834937436634015,0.1891890617062081,0.48175161910591086,0.18039280803238877
0.0005532675346019395,0.00024793390056403403,0.012780279628141183,0.18014688097192288,0.80627163796477
0.0058239225005521965,0.01089794947038002,0.03137133928863012,0.16891792744401257,0.782988861296425
0.002983498793929117,0.03932514489671874,0.18702467736574033,0.7320837085283747,0.03858297041523709
0.004294966771078706,0.024679060272290564,0.16316324508901273,0.683260649882774,0.12460207798484389
0.008817842943377447,0.0018069360605586714,0.04895542083452524,0.5125694290007251,0.42785037116081376
0.0008069766740987027,0.008366022413615976,0.05223410254853883,0.31447283212259913,0.6241200662411476
0.001991069709383546,0.0007173454912372746,0.024818676093584558,0.8336442978372061,0.13882861086858855
0.0009614086354864209,0.9267723352672244,0.0712380910059355,0.0008634703621978649,0.0001646947291556203
0.003158891190714321,0.7130163360415809,0.23941425268415972,0.03911115518606214,0.005299364897483095
0.0015207109378028185,0.00024329358838649627,0.006990503062202317,0.17409887570907304,0.8171466167025354
0.02729225933007021,0.010249070913492211,0.058632667981522016,0.16355142217874366,0.7402745795961722
0.01284127611852142,0.006885573745232304,0.141838522355754,0.6715376271324952,0.1668970006479969
0.001915386694416549,0.40315118232084757,0.5413370075056275,0.051856383794768,0.0017400396843401706
0.0016992961634811094,0.1459117358830405,0.5753926913845784,0.2440011874014107,0.032995089167489805
0.007715910607397748,0.014892655958020019,0.2470457486959162,0.6527227584713595,0.07762292626730641
0.003093454506340342,0.1591549388439113,0.7262767373382234,0.10441674982186552,0.0070581194896594405
0.02305161426438443,0.7116382659709216,0.14524102425988308,0.07499197182813094,0.045077123676680084
0.0035869763759639414,0.27733269249398207,0.6809358733700664,0.036870093642614385,0.0012743641173730618
